dataset_name,n_reviews,criteria,metric,sentiment_analyzer,loss_type,stars_averaging,threshold,alpha,loss

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, NLTK, MAE, weighted, 0, 0.1, 1.3101886992043232
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.1, 0.9889816581512715
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.11, 0.9889704387977255
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.12, 0.9889648892570653
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.13, 0.9889635620196254
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.14, 0.9889696699068183
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.15, 0.9889829709160054
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.16, 0.9890022322842774
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.17, 0.9890353380959405
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.18, 0.9890790708583447
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, weighted, 0, 2.19, 0.9891250117223004

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.5, 1.0181844895428747
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.6, 1.0139515604531437
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.7, 1.011039068356543
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.8, 1.009376162366941
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.9, 1.0087668396882221
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 2.0, 1.0089473762100665
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 2.1, 1.0097026537324423
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 2.2, 1.010872013881368
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 2.3, 1.0123929771493716
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 2.4, 1.0142004216016611
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 2.5, 1.0161867493465382
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.8, 1.009376162366941
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.81, 1.0092688118335424
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.82, 1.0091687942043672
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.83, 1.0090739057941176
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.84, 1.008990648514318
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.85, 1.008917739511044
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.86, 1.008869583516013
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.87, 1.0088299884918706
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.88, 1.008806205906217
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.89, 1.008784156731291
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.9, 1.0087668396882221
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.91, 1.0087547415004128
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.92, 1.008751039605499
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.93, 1.0087573679951367
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.94, 1.0087693281819732
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.95, 1.0087838615727305
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.96, 1.0088003301196526
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.97, 1.0088282892426865
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.98, 1.0088660946599295
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, MAE, equi, 0, 1.99, 1.0089069616849438

Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 0.1, 1.4826398287466045
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 0.3, 1.4052186529779402
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 0.6, 1.3173229245644669
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 0.8, 1.277926277656414
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.1, 1.243092376828655
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.3, 1.232242651083072
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.6, 1.2284512108032728
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.8, 1.2314618606494159
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 2.1, 1.2408725592496799
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 2.3, 1.2490633007268443
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 2.6, 1.2627077744213056
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 2.8, 1.2721463708398761
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 3.0, 1.2815648440545953
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 3.3, 1.2953223211267095
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 3.5, 1.304112048290443
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 3.8, 1.3166006951414297
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 4.0, 1.3244317733301139
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 4.3, 1.3354269500441223
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 4.5, 1.3422663450529697
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 4.8, 1.3518223580914057
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.0, 1.251896880540172
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.1, 1.243092376828655
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.2, 1.2366474634875868
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.3, 1.232242651083072
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.4, 1.22958204508502
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.5, 1.228397711619242
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.6, 1.2284512108032728
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.7, 1.2295332047438259
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.8, 1.2314618606494159
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.9, 1.2340805823559655
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.4, 1.22958204508502
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.41, 1.2294013460897562
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.42, 1.2292351334887097
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.43, 1.2290831584737965
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.44, 1.2289451752198628
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.45, 1.2288209408832584
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.46, 1.228710215598732
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.47, 1.2286127624748011
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.48, 1.2285283475875914
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.49, 1.2284567399732933
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.5, 1.228397711619242
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.51, 1.2283510374537108
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.52, 1.2283164953345156
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.53, 1.2282938660364102
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.54, 1.2282829332374416
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.55, 1.2282834835042231
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.56, 1.2282953062762498
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.57, 1.2283181938492904
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.58, 1.2283519413578945
Yelp,50000,{'Food': ['Food'], 'Price': ['Price'], 'Service': ['Service'], 'Ambiance': ['Ambiance']}, cosine, TextBlob, rMSE, weighted, 0, 1.59, 1.228396346757079
